day,status,distance_km,uber_paid,duration_h
2017-12-10 16:00:00,P1,,,0.010688405797101449
2018-12-20 18:00:00,P1,,,0.17814814814814817
2017-05-20 18:00:00,P2,,,0.10055555555555555
2022-05-15 01:00:00,P3,12.899043643123576,29.72,0.4193055555555556
2018-12-27 06:00:00,P1,,,0.10666666666666667
2019-06-23 09:00:00,P0,,,0.5288888888888889
2017-09-10 17:00:00,P1,,,0.08944444444444444
2019-05-03 23:00:00,P3,3.8306653331072886,11.652,0.16305555555555556
2021-12-18 17:00:00,P3,3.635272239982179,28.74,0.6305555555555555
2019-11-17 01:00:00,P3,8.61557485731363,27.49,0.3159722222222222
2017-01-15 20:00:00,P2,,,0.08064814814814815
2017-06-03 23:00:00,P1,,,0.058055555555555555
2018-09-18 05:00:00,P3,18.661022510633394,31.35,0.8311111111111111
2018-10-20 14:00:00,P2,,,0.05333333333333334
2017-06-12 09:00:00,P2,,,0.059583333333333335
2019-12-06 11:00:00,P1,,,0.0035185185185185185
2021-09-17 21:00:00,P1,,,0.46499999999999997
2018-11-29 11:00:00,P2,,,0.11444444444444445
2017-02-26 09:00:00,P1,,,1.3144444444444445
2021-08-07 02:00:00,P2,,,0.19166666666666668
2018-04-21 20:00:00,P1,,,0.12138888888888888
2019-08-31 00:00:00,P3,,,0.010555555555555556
2021-09-01 06:00:00,P0,,,0.0024074074074074076
2021-05-28 13:00:00,P2,,,0.059166666666666666
2018-06-15 16:00:00,P3,2.761122333424858,17.32,0.13083333333333333
2019-12-30 14:00:00,P3,3.5001536026837483,14.515,0.2301388888888889
2017-07-26 05:00:00,P1,,,0.12069444444444444
2018-06-27 05:00:00,P3,24.13088500162222,55.29,0.6119444444444444
2022-05-21 17:00:00,P3,8.365698118640388,17.39,0.3036111111111111
2017-04-04 18:00:00,P0,,,4.475833333333333
2019-11-02 21:00:00,P2,,,0.06217592592592592
2022-02-22 06:00:00,P1,,,0.8947222222222222
2018-07-07 23:00:00,P0,,,0.275
2022-10-23 11:00:00,P1,,,0.061111111111111116
2017-02-11 23:00:00,P2,,,0.08319444444444445
2018-07-10 07:00:00,P1,,,0.03263888888888889
2017-05-06 16:00:00,P1,,,0.04152777777777778
2021-02-05 21:00:00,P1,,,0.20069444444444445
2020-05-11 20:00:00,P0,,,5.801597222222222
2017-02-02 09:00:00,P0,,,1.093888888888889
2022-05-19 09:00:00,P0,,,0.0033333333333333335
2019-04-18 18:00:00,P1,,,0.28444444444444444
2021-10-28 20:00:00,P1,,,0.17944444444444443
2021-09-04 04:00:00,P0,,,0.0016666666666666668
2019-11-30 10:00:00,P2,,,0.06416666666666666
2019-07-22 21:00:00,P0,,,7.565277777777778
2019-10-12 15:00:00,P3,3.1945467342119325,7.42,0.18388888888888888
2020-03-05 18:00:00,P2,,,0.09753086419753086
2018-07-31 12:00:00,P1,,,0.05416666666666667
2022-08-20 10:00:00,P1,,,0.3451851851851852
2020-02-12 16:00:00,P3,5.944746144602565,11.03,0.25833333333333336
2022-05-14 11:00:00,P3,8.601008154482134,21.34,0.3129166666666666
2021-11-15 10:00:00,P3,29.168971058799706,69.84,0.6436111111111111
2022-11-04 19:00:00,P1,,,1.2608333333333333
2017-06-05 14:00:00,P0,,,13.789305555555554
2022-01-13 14:00:00,P3,7.680108780576924,17.33,0.3686111111111111
2017-06-24 07:00:00,P1,,,0.019166666666666665
2020-02-02 17:00:00,P0,,,23.612222222222222
2020-09-13 09:00:00,P1,,,0.18194444444444444
2018-10-11 22:00:00,P0,,,0.2861111111111111
2021-08-07 04:00:00,P3,26.283876655918824,38.12,0.405
2019-03-17 20:00:00,P0,,,7.499444444444444
2018-07-16 22:00:00,P3,2.260777928635354,6.0,0.195
2019-06-05 23:00:00,P0,,,10.522685185185184
2017-11-28 17:00:00,P1,,,0.042222222222222223
2017-06-12 18:00:00,P0,,,0.06305555555555556
2017-01-03 08:00:00,P2,,,0.06453703703703705
